,title,prediction,genres,split_genres
6626,Beowulf (2007),3.300314814532788,action|adventure|animation|fantasy|imax,"['action', 'adventure', 'animation', 'fantasy', 'imax']"
8413,Lucy (2014),3.300127517385326,action|sci-fi,"['action', 'sci-fi']"
9081,"Hail, Caesar! (2016)",3.3000691194087732,comedy,['comedy']
4360,Pokémon Heroes (2003),3.2999902893004247,animation|children,"['animation', 'children']"
6438,Wild Hogs (2007),3.2996424931969415,adventure|comedy,"['adventure', 'comedy']"
42,How to Make an American Quilt (1995),3.299581534582326,drama|romance,"['drama', 'romance']"
6,Sabrina (1995),3.299375022715588,comedy|romance,"['comedy', 'romance']"
4117,Analyze That (2002),3.2992319987812926,comedy|crime,"['comedy', 'crime']"
6768,You Don't Mess with the Zohan (2008),3.2991053536968056,comedy,['comedy']
2830,Scary Movie (2000),3.298332387597832,comedy|horror,"['comedy', 'horror']"
2829,"Kid, The (2000)",3.297523322690639,comedy|fantasy,"['comedy', 'fantasy']"
2382,Stuart Little (1999),3.2973009727938716,children|comedy|fantasy,"['children', 'comedy', 'fantasy']"
6233,My Super Ex-Girlfriend (2006),3.2970806596985733,comedy|fantasy|romance,"['comedy', 'fantasy', 'romance']"
7097,G.I. Joe: The Rise of Cobra (2009),3.2965779880415687,action|adventure|sci-fi|thriller,"['action', 'adventure', 'sci-fi', 'thriller']"
8819,Tomorrowland (2015),3.296572253696332,action|adventure|children|mystery|sci-fi,"['action', 'adventure', 'children', 'mystery', 'sci-fi']"
4524,Jeepers Creepers 2 (2003),3.2964897098280455,horror|thriller,"['horror', 'thriller']"
1048,Jingle All the Way (1996),3.2962115118005095,children|comedy,"['children', 'comedy']"
2267,"Bone Collector, The (1999)",3.295895503999336,thriller,['thriller']
6827,Star Wars: The Clone Wars (2008),3.2956650671141037,action|adventure|animation|sci-fi,"['action', 'adventure', 'animation', 'sci-fi']"
1234,Indian Summer (a.k.a. Alive & Kicking) (1996),3.295504028600912,comedy|drama,"['comedy', 'drama']"
3725,40 Days and 40 Nights (2002),3.2954010586831544,comedy|romance,"['comedy', 'romance']"
8981,10 Cent Pistol (2015),3.295096247598502,crime|thriller,"['crime', 'thriller']"
3010,"House of Mirth, The (2000)",3.294613220655705,romance,['romance']
2822,Braddock: Missing in Action III (1988),3.294305736699563,action|war,"['action', 'war']"
1979,Star Wars: Episode I - The Phantom Menace (1999),3.2942749752207896,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
4,Father of the Bride Part II (1995),3.294237100026675,comedy,['comedy']
8000,Catch .44 (2011),3.2941870619378086,action|drama|thriller,"['action', 'drama', 'thriller']"
5573,Captain America (1990),3.2939047764610976,action|fantasy|sci-fi|thriller|war,"['action', 'fantasy', 'sci-fi', 'thriller', 'war']"
328,Reality Bites (1994),3.2934290291803556,comedy|drama|romance,"['comedy', 'drama', 'romance']"
1987,Superman II (1980),3.2932700872133345,action|sci-fi,"['action', 'sci-fi']"
1115,"Beautician and the Beast, The (1997)",3.292865913516291,comedy|romance,"['comedy', 'romance']"
5797,Uncle Nino (2003),3.292715804914016,comedy,['comedy']
2099,"American Werewolf in Paris, An (1997)",3.2924660413908478,comedy|horror|romance|thriller,"['comedy', 'horror', 'romance', 'thriller']"
2217,Flashdance (1983),3.2919110768365134,drama|romance,"['drama', 'romance']"
356,"Air Up There, The (1994)",3.291881164777234,comedy,['comedy']
1446,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",3.2916785169624294,horror,['horror']
1163,Addicted to Love (1997),3.2913553741449437,comedy|romance,"['comedy', 'romance']"
7130,Jennifer's Body (2009),3.2912166327325596,comedy|horror|sci-fi|thriller,"['comedy', 'horror', 'sci-fi', 'thriller']"
3299,18 Again! (1988),3.2908267170897822,comedy|fantasy,"['comedy', 'fantasy']"
149,Lord of Illusions (1995),3.2907320603400843,horror,['horror']
1238,RocketMan (a.k.a. Rocket Man) (1997),3.290513027327701,children|comedy|romance|sci-fi,"['children', 'comedy', 'romance', 'sci-fi']"
8202,Sharknado (2013),3.2903545184361604,sci-fi,['sci-fi']
383,Demolition Man (1993),3.290227581671563,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
1031,Candyman (1992),3.289734236681794,horror|thriller,"['horror', 'thriller']"
475,Striking Distance (1993),3.289732671933084,action|crime,"['action', 'crime']"
5720,"Ring Two, The (2005)",3.289314153229725,drama|horror|mystery|thriller,"['drama', 'horror', 'mystery', 'thriller']"
5958,Must Love Dogs (2005),3.2887017422255758,comedy|romance,"['comedy', 'romance']"
6423,"Number 23, The (2007)",3.2883912257490486,drama|mystery|thriller,"['drama', 'mystery', 'thriller']"
4226,Tenebre (1982),3.2879336167152293,horror|mystery|thriller,"['horror', 'mystery', 'thriller']"
5007,Baxter (1989),3.2879336167152293,drama|horror,"['drama', 'horror']"
4781,"Collector, The (1965)",3.2879336167152293,drama|horror|thriller,"['drama', 'horror', 'thriller']"
5208,"Picture of Dorian Gray, The (1945)",3.2879336167152293,drama|fantasy|horror,"['drama', 'fantasy', 'horror']"
4668,Dead of Night (1945),3.2879336167152293,horror|mystery,"['horror', 'mystery']"
665,Gone Fishin' (1997),3.287869070117387,comedy,['comedy']
3165,Freddy Got Fingered (2001),3.2878620017275186,comedy,['comedy']
8028,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",3.287311718478391,adventure|drama|fantasy|romance|imax,"['adventure', 'drama', 'fantasy', 'romance', 'imax']"
6211,"American Haunting, An (2005)",3.2869355154950197,drama|horror|mystery|thriller,"['drama', 'horror', 'mystery', 'thriller']"
4661,"Haunted Mansion, The (2003)",3.286712080469738,children|comedy|fantasy|horror,"['children', 'comedy', 'fantasy', 'horror']"
2119,Iron Eagle II (1988),3.286564961847427,action|war,"['action', 'war']"
563,Operation Dumbo Drop (1995),3.2864584947354336,action|adventure|comedy|war,"['action', 'adventure', 'comedy', 'war']"
4704,Over the Top (1987),3.286292365557527,action|drama,"['action', 'drama']"
574,Mulholland Falls (1996),3.2862564108537713,crime|drama|thriller,"['crime', 'drama', 'thriller']"
1624,Dead Man on Campus (1998),3.2861606362428906,comedy,['comedy']
1473,Exorcist II: The Heretic (1977),3.2855904083012137,horror,['horror']
777,That Darn Cat! (1965),3.2854771966953393,children|comedy|mystery,"['children', 'comedy', 'mystery']"
463,Serial Mom (1994),3.2852000441811735,comedy|crime|horror,"['comedy', 'crime', 'horror']"
7059,Year One (2009),3.2844409277847006,adventure|comedy,"['adventure', 'comedy']"
4812,Paycheck (2003),3.28404433252053,action|sci-fi|thriller,"['action', 'sci-fi', 'thriller']"
2820,Missing in Action (1984),3.2837928359874917,action|war,"['action', 'war']"
2126,"13th Warrior, The (1999)",3.283595787917527,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
1891,Pet Sematary II (1992),3.281844853854847,comedy|horror,"['comedy', 'horror']"
2962,Bedazzled (2000),3.281097746182661,comedy,['comedy']
3432,Tango & Cash (1989),3.2810089744507267,action|comedy|crime|thriller,"['action', 'comedy', 'crime', 'thriller']"
2056,"Golden Child, The (1986)",3.2808454897137405,action|adventure|comedy|fantasy|mystery,"['action', 'adventure', 'comedy', 'fantasy', 'mystery']"
2679,Breathless (1983),3.280658252891903,action|drama|romance|thriller,"['action', 'drama', 'romance', 'thriller']"
1737,Belly (1998),3.2802528858989666,crime|drama,"['crime', 'drama']"
1365,Major League: Back to the Minors (1998),3.280174659831421,comedy,['comedy']
502,Home Alone (1990),3.2795629033703393,children|comedy,"['children', 'comedy']"
1587,Snake Eyes (1998),3.27949271596682,action|crime|mystery|thriller,"['action', 'crime', 'mystery', 'thriller']"
4439,Johnny English (2003),3.2793760437759234,action|comedy|thriller,"['action', 'comedy', 'thriller']"
1371,Deep Impact (1998),3.2793334189089536,drama|sci-fi|thriller,"['drama', 'sci-fi', 'thriller']"
2531,Harry and the Hendersons (1987),3.2786098880636567,children|comedy,"['children', 'comedy']"
2128,Dudley Do-Right (1999),3.278581880299579,children|comedy,"['children', 'comedy']"
1474,"Exorcist III, The (1990)",3.278436505776927,horror,['horror']
8415,Godzilla (2014),3.278287744439768,action|adventure|sci-fi|imax,"['action', 'adventure', 'sci-fi', 'imax']"
4104,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),3.278110112404811,animation|comedy|musical,"['animation', 'comedy', 'musical']"
7374,"Karate Kid, The (2010)",3.277907852231812,action|children|drama,"['action', 'children', 'drama']"
2904,Highlander: Endgame (Highlander IV) (2000),3.277756887861358,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
1460,Halloween II (1981),3.2777508664978536,horror,['horror']
1136,Liar Liar (1997),3.277646947545758,comedy,['comedy']
6042,"Fog, The (2005)",3.2771458357415666,action|horror|mystery|thriller,"['action', 'horror', 'mystery', 'thriller']"
1325,U.S. Marshals (1998),3.2764906765825623,action|crime|thriller,"['action', 'crime', 'thriller']"
6761,Sex and the City (2008),3.2762060996875095,comedy|romance,"['comedy', 'romance']"
113,Down Periscope (1996),3.276199192684045,comedy,['comedy']
5174,Garfield: The Movie (2004),3.2757506783423214,animation|children|comedy,"['animation', 'children', 'comedy']"
646,Chain Reaction (1996),3.2754059585211523,action|adventure|thriller,"['action', 'adventure', 'thriller']"
1805,"Jewel of the Nile, The (1985)",3.2753818181531758,action|adventure|comedy|romance,"['action', 'adventure', 'comedy', 'romance']"
1927,Baby Geniuses (1999),3.2749190373198003,comedy,['comedy']
3772,Panic Room (2002),3.2746722711783995,thriller,['thriller']
1126,Booty Call (1997),3.2743773207218183,comedy|romance,"['comedy', 'romance']"
8636,Taken 3 (2015),3.273584430198368,action|crime|thriller,"['action', 'crime', 'thriller']"
2771,9 1/2 Weeks (Nine 1/2 Weeks) (1986),3.2711699211201153,drama|romance,"['drama', 'romance']"
353,Addams Family Values (1993),3.2709346470389664,children|comedy|fantasy,"['children', 'comedy', 'fantasy']"
634,Fled (1996),3.2708784373601563,action|adventure,"['action', 'adventure']"
6600,"Comebacks, The (2007)",3.2707970268456554,comedy,['comedy']
371,Cabin Boy (1994),3.270775028703834,comedy,['comedy']
3129,Navy Seals (1990),3.269885941049275,action|adventure|war,"['action', 'adventure', 'war']"
521,Hellraiser: Bloodline (1996),3.2693909624437456,action|horror|sci-fi,"['action', 'horror', 'sci-fi']"
3789,"Sweetest Thing, The (2002)",3.2683899357371713,comedy|romance,"['comedy', 'romance']"
4428,"Legally Blonde 2: Red, White & Blonde (2003)",3.26820011481526,comedy,['comedy']
1463,Halloween 5: The Revenge of Michael Myers (1989),3.267761552288778,horror,['horror']
3770,Clockstoppers (2002),3.2676684645049954,action|adventure|sci-fi|thriller,"['action', 'adventure', 'sci-fi', 'thriller']"
1018,"Amityville Curse, The (1990)",3.2675035027298667,horror,['horror']
1808,Cocoon: The Return (1988),3.267500653265491,comedy|sci-fi,"['comedy', 'sci-fi']"
8222,"Smurfs 2, The (2013)",3.2671671788897645,animation|children|comedy,"['animation', 'children', 'comedy']"
151,Mad Love (1995),3.2671452905190166,drama|romance,"['drama', 'romance']"
6590,"Heartbreak Kid, The (2007)",3.2668120040680844,comedy|drama|romance,"['comedy', 'drama', 'romance']"
4988,"Witchfinder General (Conquerer Worm, The) (1968)",3.2653268544202216,horror,['horror']
788,Pete's Dragon (1977),3.2649046771911805,adventure|animation|children|musical,"['adventure', 'animation', 'children', 'musical']"
3440,Weekend at Bernie's II (1993),3.264382103076183,adventure|comedy,"['adventure', 'comedy']"
2224,"Blue Lagoon, The (1980)",3.26431198973342,adventure|drama|romance,"['adventure', 'drama', 'romance']"
6099,Cheaper by the Dozen 2 (2005),3.2638632928617417,adventure|comedy,"['adventure', 'comedy']"
3,Waiting to Exhale (1995),3.2635810556818687,comedy|drama|romance,"['comedy', 'drama', 'romance']"
799,To Gillian on Her 37th Birthday (1996),3.263575251270887,drama|romance,"['drama', 'romance']"
2173,"Adventures of Elmo in Grouchland, The (1999)",3.263537952690514,children|comedy,"['children', 'comedy']"
2100,European Vacation (aka National Lampoon's European Vacation) (1985),3.263471211334459,adventure|comedy|romance,"['adventure', 'comedy', 'romance']"
8094,"Good Day to Die Hard, A (2013)",3.2632443549206345,action|crime|thriller|imax,"['action', 'crime', 'thriller', 'imax']"
420,Last Action Hero (1993),3.2632072289707033,action|adventure|comedy|fantasy,"['action', 'adventure', 'comedy', 'fantasy']"
1453,Friday the 13th Part 3: 3D (1982),3.2630658682688756,horror,['horror']
2111,Mickey Blue Eyes (1999),3.263020995087987,comedy|romance,"['comedy', 'romance']"
141,Free Willy 2: The Adventure Home (1995),3.2626389799247764,adventure|children|drama,"['adventure', 'children', 'drama']"
81,Mary Reilly (1996),3.261800370352545,drama|horror|thriller,"['drama', 'horror', 'thriller']"
1847,"Fly II, The (1989)",3.2607929866171173,horror|sci-fi,"['horror', 'sci-fi']"
2980,Rugrats in Paris: The Movie (2000),3.26071752683586,animation|children|comedy,"['animation', 'children', 'comedy']"
1067,Under Siege (1992),3.2603543350598527,action|drama|thriller,"['action', 'drama', 'thriller']"
8794,Furious 7 (2015),3.2599770099045737,action|crime|thriller,"['action', 'crime', 'thriller']"
1733,Vampires (1998),3.2598732477707295,horror|western,"['horror', 'western']"
3543,Corky Romano (2001),3.259700372839544,comedy|crime,"['comedy', 'crime']"
3879,Mr. Deeds (2002),3.2596341665714585,comedy|romance,"['comedy', 'romance']"
2418,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),3.2587840087697235,action|comedy,"['action', 'comedy']"
2874,Pumpkinhead (1988),3.2582369406189047,horror,['horror']
3762,Smokey and the Bandit II (1980),3.2579868786532384,action|comedy,"['action', 'comedy']"
6224,"Omen, The (2006)",3.2570627906966974,horror|thriller,"['horror', 'thriller']"
5258,"Exterminating Angel, The (Ángel exterminador, El) (1962)",3.2568034686996774,comedy|drama|fantasy|mystery,"['comedy', 'drama', 'fantasy', 'mystery']"
6100,Fun with Dick and Jane (2005),3.255838464345226,comedy|crime,"['comedy', 'crime']"
3246,Cats & Dogs (2001),3.2552795848386373,children|comedy,"['children', 'comedy']"
1959,Pushing Tin (1999),3.2548347125279586,comedy,['comedy']
2490,Reindeer Games (2000),3.254576655134121,action|thriller,"['action', 'thriller']"
3315,Caddyshack II (1988),3.2545755270938392,comedy,['comedy']
2118,Iron Eagle (1986),3.2532749298795087,action|war,"['action', 'war']"
3199,Pearl Harbor (2001),3.2530180854863096,action|drama|romance|war,"['action', 'drama', 'romance', 'war']"
3092,Hannibal (2001),3.2530046440850913,horror|thriller,"['horror', 'thriller']"
2821,Missing in Action 2: The Beginning (1985),3.252987060032154,action|war,"['action', 'war']"
1205,Leave It to Beaver (1997),3.2521101649389488,comedy,['comedy']
3336,Lady in White (a.k.a. The Mystery of the Lady in White) (1988),3.2512000426098746,horror|mystery|thriller,"['horror', 'mystery', 'thriller']"
8835,San Andreas (2015),3.2511599598084713,action|drama|thriller,"['action', 'drama', 'thriller']"
1111,McHale's Navy (1997),3.2509973359323308,comedy|war,"['comedy', 'war']"
2869,"Crush, The (1993)",3.2506959636427064,thriller,['thriller']
314,Higher Learning (1995),3.2506342189144983,drama,['drama']
162,"Scarlet Letter, The (1995)",3.2498867356347128,drama|romance,"['drama', 'romance']"
4311,Bulletproof Monk (2003),3.2494885675920524,action|adventure|sci-fi,"['action', 'adventure', 'sci-fi']"
376,Cliffhanger (1993),3.247674918873743,action|adventure|thriller,"['action', 'adventure', 'thriller']"
2494,"Next Best Thing, The (2000)",3.247352943311299,comedy|drama,"['comedy', 'drama']"
9276,Alice Through the Looking Glass (2016),3.2473518970128183,adventure|children|fantasy,"['adventure', 'children', 'fantasy']"
2976,"6th Day, The (2000)",3.246748967759817,action|sci-fi|thriller,"['action', 'sci-fi', 'thriller']"
1810,Rocky III (1982),3.2467272885456397,action|drama,"['action', 'drama']"
6656,AVPR: Aliens vs. Predator - Requiem (2007),3.2465727502417248,action|horror|sci-fi,"['action', 'horror', 'sci-fi']"
7362,"Twilight Saga: Eclipse, The (2010)",3.24642951534952,fantasy|romance|thriller|imax,"['fantasy', 'romance', 'thriller', 'imax']"
2447,"Bodyguard, The (1992)",3.2463714951689333,drama|romance|thriller,"['drama', 'romance', 'thriller']"
1383,Six Days Seven Nights (1998),3.2455756834885285,adventure|comedy|romance,"['adventure', 'comedy', 'romance']"
1642,54 (1998),3.2452127967233153,drama,['drama']
1584,All Dogs Go to Heaven (1989),3.245197492263186,animation|children|comedy|drama|fantasy,"['animation', 'children', 'comedy', 'drama', 'fantasy']"
8207,R.I.P.D. (2013),3.2444442765926738,action|comedy|fantasy,"['action', 'comedy', 'fantasy']"
3082,Masters of the Universe (1987),3.2443792029280782,action|adventure|fantasy|sci-fi,"['action', 'adventure', 'fantasy', 'sci-fi']"
219,"Jerky Boys, The (1995)",3.2443400646512837,comedy,['comedy']
2944,Get Carter (2000),3.2440807523455186,action|drama|thriller,"['action', 'drama', 'thriller']"
3891,Reign of Fire (2002),3.2439489474719583,action|adventure|fantasy,"['action', 'adventure', 'fantasy']"
2314,Poison Ivy (1992),3.243382652031762,drama|thriller,"['drama', 'thriller']"
